ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 13:26:35,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:36,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:37,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:38,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:39,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:40,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:41,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:42,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:43,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:44,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:45,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:46,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:47,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:48,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:49,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:50,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:51,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:52,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:53,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:54,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:55,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:56,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:57,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:26:58,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:00,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:01,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:02,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:03,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:04,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:05,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:06,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:07,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:08,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:09,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:10,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:11,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:12,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:13,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:14,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:15,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:16,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:17,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:18,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:19,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:20,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:21,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:22,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:23,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:24,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:25,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:27:26,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
